url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/2016-05-07,2016-05-07,42,Just Like Fire,P!nk,Just Like FireP!nk,1,,10,26,2016,18,0,0,71,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,1.75,2.302585092994046,4.51085950651685,3.258096538021482,0.0,0.0,26,91
http://www.billboard.com/charts/hot-100/1988-02-20,1988-02-20,91,Are You Sure,So,Are You SureSo,1,,41,11,1988,7,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30.0,3.713572066704309,4.0943445622221,2.3978952727983707,0.0,0.0,11,60
http://www.billboard.com/charts/hot-100/1985-06-22,1985-06-22,54,Freeway Of Love,Aretha Franklin,Freeway Of LoveAretha Franklin,1,,3,19,1985,25,0,0,49,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,33,32.75,1.0986122886681098,4.584967478670572,2.9444389791664403,0.0,0.0,19,98
http://www.billboard.com/charts/hot-100/1968-08-17,1968-08-17,89,Girl Watcher,The O'Kaysions,Girl WatcherThe O'Kaysions,1,,5,14,1968,33,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,50,49.5,1.6094379124341005,4.564348191467836,2.6390573296152584,0.0,0.0,14,96
http://www.billboard.com/charts/hot-100/1967-04-08,1967-04-08,73,I Got Rhythm,The Happenings,I Got RhythmThe Happenings,1,,3,13,1967,14,0,0,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,51,50.75,1.0986122886681098,4.584967478670572,2.5649493574615367,0.0,0.0,13,98
http://www.billboard.com/charts/hot-100/2014-12-06,2014-12-06,78,Baby It's Cold Outside,Idina Menzel Duet With Michael Buble,Baby It's Cold OutsideIdina Menzel Duet With Michael Buble,1,,78,1,2014,49,0,0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,3.25,4.356708826689592,3.1354942159291497,0.0,0.0,0.0,1,23
http://www.billboard.com/charts/hot-100/2009-09-19,2009-09-19,51,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,LOL :-)Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,1,,51,8,2009,38,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,8.5,3.9318256327243257,3.912023005428147,2.0794415416798357,0.0,0.0,8,50
http://www.billboard.com/charts/hot-100/2003-03-29,2003-03-29,93,Peacekeeper,Fleetwood Mac,PeacekeeperFleetwood Mac,1,,80,11,2003,13,0,0,53,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,15,15.0,4.382026634673881,3.0445224377234235,2.3978952727983707,0.0,0.0,11,21
http://www.billboard.com/charts/hot-100/2017-07-29,2017-07-29,25,Praying,Kesha,PrayingKesha,1,,22,14,2017,30,0,0,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0.5,3.0910424533583165,4.3694478524670215,2.6390573296152584,0.0,0.0,14,79
http://www.billboard.com/charts/hot-100/1975-04-12,1975-04-12,90,Sandy,The Hollies,SandyThe Hollies,1,,85,2,1975,15,0,0,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,43,42.75,4.442651256490317,2.772588722239781,0.6931471805599453,0.0,0.0,2,16
http://www.billboard.com/charts/hot-100/1967-02-11,1967-02-11,93,Just Be Sincere,Jackie Wilson,Just Be SincereJackie Wilson,1,,91,3,1967,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,51,51.0,4.51085950651685,2.302585092994046,1.0986122886681098,0.0,0.0,3,10
http://www.billboard.com/charts/hot-100/2015-12-05,2015-12-05,67,Life Is Worth Living,Justin Bieber,Life Is Worth LivingJustin Bieber,1,,67,2,2015,49,0,0,64,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,2.25,4.204692619390967,3.5263605246161616,0.6931471805599453,0.0,0.0,2,34
http://www.billboard.com/charts/hot-100/2011-10-08,2011-10-08,69,Fix A Heart,Demi Lovato,Fix A HeartDemi Lovato,1,,69,1,2011,40,0,0,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,7,6.25,4.23410650459726,3.4657359027997265,0.0,0.0,0.0,1,32
http://www.billboard.com/charts/hot-100/1982-06-19,1982-06-19,69,Your Imagination,Daryl Hall John Oates,Your ImaginationDaryl Hall John Oates,1,,33,11,1982,24,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,35.75,3.49650756146648,4.219507705176107,2.3978952727983707,0.0,0.0,11,68
http://www.billboard.com/charts/hot-100/1965-02-20,1965-02-20,96,Go Now!,The Moody Blues,Go Now!The Moody Blues,1,,10,14,1965,7,0,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,53,53.0,2.302585092994046,4.51085950651685,2.6390573296152584,0.0,0.0,14,91
http://www.billboard.com/charts/hot-100/1968-12-28,1968-12-28,72,Touch Me,The Doors,Touch MeThe Doors,1,,3,13,1968,52,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63,50,49.25,1.0986122886681098,4.584967478670572,2.5649493574615367,0.0,0.0,13,98
http://www.billboard.com/charts/hot-100/1996-03-02,1996-03-02,22,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,Down Low (Nobody Has To Know)R. Kelly Featuring Ronald Isley,1,,4,20,1996,9,0,0,45,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,22,22.0,1.3862943611198906,4.574710978503383,2.9957322735539917,0.0,0.0,20,97
http://www.billboard.com/charts/hot-100/1971-03-27,1971-03-27,71,I Play And Sing,Dawn,I Play And SingDawn,1,,25,8,1971,12,0,0,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,47,47.0,3.218875824868201,4.330733340286331,2.0794415416798357,0.0,0.0,8,76
http://www.billboard.com/charts/hot-100/1991-09-28,1991-09-28,91,A Day In My Life (Without You),Lisette Melendez,A Day In My Life (Without You)Lisette Melendez,1,,49,20,1991,39,0,0,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,27,26.5,3.8918202981106265,3.951243718581428,2.9957322735539917,0.0,0.0,20,52
http://www.billboard.com/charts/hot-100/1969-01-18,1969-01-18,67,Take Care Of Your Homework,Johnnie Taylor,Take Care Of Your HomeworkJohnnie Taylor,1,,20,9,1969,3,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,49,49.0,2.9957322735539917,4.394449154672439,2.19722457733622,0.0,0.0,9,81
http://www.billboard.com/charts/hot-100/1970-02-07,1970-02-07,93,Can't Help Falling In Love,Al Martino,Can't Help Falling In LoveAl Martino,1,,51,8,1970,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,48,48.0,3.9318256327243257,3.912023005428147,2.0794415416798357,0.0,0.0,8,50
http://www.billboard.com/charts/hot-100/2003-10-18,2003-10-18,98,Waiting For You,Seal,Waiting For YouSeal,1,,89,8,2003,42,0,0,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,15,14.25,4.48863636973214,2.4849066497880004,2.0794415416798357,0.0,0.0,8,12
http://www.billboard.com/charts/hot-100/2011-03-26,2011-03-26,99,Wish You Were Here,Avril Lavigne,Wish You Were HereAvril Lavigne,1,,65,7,2011,12,1,273,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,7,7.0,4.174387269895637,3.58351893845611,1.9459101490553128,0.0,5.609471795184961,6,36
http://www.billboard.com/charts/hot-100/1966-07-02,1966-07-02,98,Hey You! Little Boo-Ga-Loo,Chubby Checker,Hey You! Little Boo-Ga-LooChubby Checker,1,,76,5,1966,26,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,52,51.5,4.330733340286331,3.218875824868201,1.6094379124341005,0.0,0.0,5,25
http://www.billboard.com/charts/hot-100/2015-12-12,2015-12-12,22,When We Were Young,Adele,When We Were YoungAdele,1,,14,20,2015,50,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,3,2.25,2.6390573296152584,4.465908118654584,2.9957322735539917,0.0,0.0,20,87
http://www.billboard.com/charts/hot-100/1971-07-03,1971-07-03,97,Near You,Boz Scaggs,Near YouBoz Scaggs,1,,96,2,1971,26,0,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,47,46.5,4.564348191467836,1.6094379124341005,0.6931471805599453,0.0,0.0,2,5
http://www.billboard.com/charts/hot-100/1967-04-15,1967-04-15,87,My Girl Josephine,Jerry Jaye,My Girl JosephineJerry Jaye,1,,29,9,1967,15,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,51,50.75,3.3672958299864737,4.276666119016055,2.19722457733622,0.0,0.0,9,72
http://www.billboard.com/charts/hot-100/1999-03-27,1999-03-27,97,Hillbilly Shoes,Montgomery Gentry,Hillbilly ShoesMontgomery Gentry,1,,62,11,1999,12,0,0,46,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,19,19.0,4.127134385045092,3.6635616461296463,2.3978952727983707,0.0,0.0,11,39
http://www.billboard.com/charts/hot-100/1986-12-20,1986-12-20,76,Girlfriend,Bobby Brown,GirlfriendBobby Brown,1,,57,9,1986,51,0,0,35,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,31.25,4.043051267834549,3.7841896339182615,2.19722457733622,0.0,0.0,9,44
http://www.billboard.com/charts/hot-100/1973-03-03,1973-03-03,75,One Man Parade,James Taylor,One Man ParadeJames Taylor,1,,67,4,1973,9,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,45,45.0,4.204692619390967,3.5263605246161616,1.3862943611198906,0.0,0.0,4,34
http://www.billboard.com/charts/hot-100/1971-01-16,1971-01-16,83,Jody's Got Your Girl And Gone,Johnnie Taylor,Jody's Got Your Girl And GoneJohnnie Taylor,1,,28,10,1971,2,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,47,47.0,3.332204510175204,4.290459441148391,2.302585092994046,0.0,0.0,10,73
http://www.billboard.com/charts/hot-100/1989-06-24,1989-06-24,97,My One Temptation,Mica Paris,My One TemptationMica Paris,1,,97,4,1989,25,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,29,28.75,4.574710978503383,1.3862943611198906,1.3862943611198906,0.0,0.0,4,4
http://www.billboard.com/charts/hot-100/1983-09-10,1983-09-10,89,Trouble In Paradise,Jarreau,Trouble In ParadiseJarreau,1,,63,7,1983,36,0,0,29,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,35,34.5,4.143134726391533,3.6375861597263857,1.9459101490553128,0.0,0.0,7,38
http://www.billboard.com/charts/hot-100/1973-07-21,1973-07-21,93,Jimmy Loves Mary-Anne,Looking Glass,Jimmy Loves Mary-AnneLooking Glass,1,,33,15,1973,29,0,0,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,45,44.5,3.49650756146648,4.219507705176107,2.7080502011022096,0.0,0.0,15,68
http://www.billboard.com/charts/hot-100/2016-04-30,2016-04-30,85,Law,Yo Gotti Featuring E-40,LawYo Gotti Featuring E-40,1,,79,9,2016,17,0,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2,1.75,4.3694478524670215,3.0910424533583165,2.19722457733622,0.0,0.0,9,22
http://www.billboard.com/charts/hot-100/2008-09-27,2008-09-27,5,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,Swagga Like UsJay-Z & T.I. Featuring Kanye West & Lil Wayne,1,,5,20,2008,39,0,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,10,9.5,1.6094379124341005,4.564348191467836,2.9957322735539917,0.0,0.0,20,96
http://www.billboard.com/charts/hot-100/1964-05-30,1964-05-30,84,"Hickory, Dick And Doc",Bobby Vee,"Hickory, Dick And DocBobby Vee",1,,63,8,1964,22,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,53.75,4.143134726391533,3.6375861597263857,2.0794415416798357,0.0,0.0,8,38
http://www.billboard.com/charts/hot-100/1991-09-14,1991-09-14,92,Heaven In The Back Seat,Eddie Money,Heaven In The Back SeatEddie Money,1,,58,8,1991,37,0,0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,27,26.5,4.060443010546419,3.7612001156935615,2.0794415416798357,0.0,0.0,8,43
http://www.billboard.com/charts/hot-100/1979-10-20,1979-10-20,85,Escape (The Pina Colada Song),Rupert Holmes,Escape (The Pina Colada Song)Rupert Holmes,1,,1,21,1979,42,0,0,68,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,39,38.25,0.0,4.605170185988092,3.0445224377234235,0.0,0.0,21,100
http://www.billboard.com/charts/hot-100/1998-08-15,1998-08-15,89,Stop Being Greedy,DMX,Stop Being GreedyDMX,1,,79,6,1998,33,0,0,41,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,20,19.5,4.3694478524670215,3.0910424533583165,1.791759469228055,0.0,0.0,6,22
http://www.billboard.com/charts/hot-100/2009-04-18,2009-04-18,85,Things That Matter,Rascal Flatts,Things That MatterRascal Flatts,1,,85,1,2009,16,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,8.75,4.442651256490317,2.772588722239781,0.0,0.0,0.0,1,16
http://www.billboard.com/charts/hot-100/1966-06-25,1966-06-25,96,You Can't Roller Skate In A Buffalo Herd,Roger Miller,You Can't Roller Skate In A Buffalo HerdRoger Miller,1,,40,6,1966,25,0,0,31,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52,51.75,3.688879454113936,4.110873864173311,1.791759469228055,0.0,0.0,6,61
http://www.billboard.com/charts/hot-100/2016-05-21,2016-05-21,86,Views,Drake,ViewsDrake,1,,86,1,2016,20,0,0,58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2,1.75,4.454347296253506,2.7080502011022096,0.0,0.0,0.0,1,15
http://www.billboard.com/charts/hot-100/1990-04-07,1990-04-07,78,Oye Mi Canto (Hear My Voice),Gloria Estefan,Oye Mi Canto (Hear My Voice)Gloria Estefan,1,,48,7,1990,14,0,0,22,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,27.75,3.871201010907892,3.970291913552122,1.9459101490553128,0.0,0.0,7,53
http://www.billboard.com/charts/hot-100/1986-07-05,1986-07-05,96,Before I Go,Starship,Before I GoStarship,1,,68,7,1986,27,0,0,26,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,31.5,4.219507705176107,3.49650756146648,1.9459101490553128,0.0,0.0,7,33
http://www.billboard.com/charts/hot-100/1960-09-17,1960-09-17,100,Togetherness,Frankie Avalon,TogethernessFrankie Avalon,1,,26,13,1960,37,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,58,57.5,3.258096538021482,4.31748811353631,2.5649493574615367,0.0,0.0,13,75
http://www.billboard.com/charts/hot-100/1964-04-18,1964-04-18,92,I'm The Lonely One,Cliff Richard,I'm The Lonely OneCliff Richard,1,,92,2,1964,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,54,53.75,4.5217885770490405,2.19722457733622,0.6931471805599453,0.0,0.0,2,9
http://www.billboard.com/charts/hot-100/1960-09-10,1960-09-10,98,Shimmy Like Kate,The Olympics,Shimmy Like KateThe Olympics,1,,42,11,1960,36,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,58,57.5,3.7376696182833684,4.07753744390572,2.3978952727983707,0.0,0.0,11,59
http://www.billboard.com/charts/hot-100/2009-03-28,2009-03-28,56,Hoedown Throwdown,Miley Cyrus,Hoedown ThrowdownMiley Cyrus,1,,18,13,2009,13,0,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,9,9.0,2.8903717578961645,4.4188406077965965,2.5649493574615367,0.0,0.0,13,83
http://www.billboard.com/charts/hot-100/2015-02-21,2015-02-21,98,Out The Speakers,A-Trak + Milo & Otis Featuring Rich Kidz,Out The SpeakersA-Trak + Milo & Otis Featuring Rich Kidz,1,,98,1,2015,8,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3.0,4.584967478670572,1.0986122886681098,0.0,0.0,0.0,1,3
http://www.billboard.com/charts/hot-100/2017-03-25,2017-03-25,49,Dive,Ed Sheeran,DiveEd Sheeran,1,,49,2,2017,12,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1.0,3.8918202981106265,3.951243718581428,0.6931471805599453,0.0,0.0,2,52
http://www.billboard.com/charts/hot-100/1997-12-13,1997-12-13,73,I Wonder If Heaven Got A Ghetto,2Pac,I Wonder If Heaven Got A Ghetto2Pac,1,,67,11,1997,50,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,21,20.25,4.204692619390967,3.5263605246161616,2.3978952727983707,0.0,0.0,11,34
http://www.billboard.com/charts/hot-100/1972-04-08,1972-04-08,63,I'll Take You There,The Staple Singers,I'll Take You ThereThe Staple Singers,1,,1,15,1972,14,0,0,34,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,46,45.75,0.0,4.605170185988092,2.7080502011022096,0.0,0.0,15,100
http://www.billboard.com/charts/hot-100/1986-03-08,1986-03-08,98,I Engineer,Animotion,I EngineerAnimotion,1,,76,6,1986,10,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.0,4.330733340286331,3.218875824868201,1.791759469228055,0.0,0.0,6,25
http://www.billboard.com/charts/hot-100/2003-01-18,2003-01-18,97,Beautiful Goodbye,Jennifer Hanson,Beautiful GoodbyeJennifer Hanson,1,,76,10,2003,3,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,15.0,4.330733340286331,3.218875824868201,2.302585092994046,0.0,0.0,10,25
http://www.billboard.com/charts/hot-100/1999-10-30,1999-10-30,60,Will 2K,Will Smith Featuring K-Ci,Will 2KWill Smith Featuring K-Ci,1,,25,13,1999,43,0,0,47,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,19,18.25,3.218875824868201,4.330733340286331,2.5649493574615367,0.0,0.0,13,76
http://www.billboard.com/charts/hot-100/1976-06-26,1976-06-26,75,Another Rainy Day In New York City,Chicago,Another Rainy Day In New York CityChicago,1,,32,9,1976,26,0,0,27,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,42,41.75,3.4657359027997265,4.23410650459726,2.19722457733622,0.0,0.0,9,69
http://www.billboard.com/charts/hot-100/1975-12-20,1975-12-20,83,Tracks Of My Tears,Linda Ronstadt,Tracks Of My TearsLinda Ronstadt,1,,25,13,1975,51,0,0,30,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,43,42.25,3.218875824868201,4.330733340286331,2.5649493574615367,0.0,0.0,13,76
http://www.billboard.com/charts/hot-100/1976-10-23,1976-10-23,86,Car Wash,Rose Royce,Car WashRose Royce,1,,1,23,1976,43,0,0,49,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,42,41.25,0.0,4.605170185988092,3.1354942159291497,0.0,0.0,23,100
http://www.billboard.com/charts/hot-100/1962-02-03,1962-02-03,70,Twistin' The Night Away,Sam Cooke,Twistin' The Night AwaySam Cooke,1,,9,15,1962,5,0,0,59,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,56,56.0,2.19722457733622,4.5217885770490405,2.7080502011022096,0.0,0.0,15,92
http://www.billboard.com/charts/hot-100/1985-08-17,1985-08-17,86,Wise Up,Amy Grant,Wise UpAmy Grant,1,,66,9,1985,33,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,33,32.5,4.189654742026425,3.5553480614894135,2.19722457733622,0.0,0.0,9,35
http://www.billboard.com/charts/hot-100/1964-04-04,1964-04-04,100,People,Barbra Streisand,PeopleBarbra Streisand,1,,5,19,1964,14,0,0,27,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,54,53.75,1.6094379124341005,4.564348191467836,2.9444389791664403,0.0,0.0,19,96
http://www.billboard.com/charts/hot-100/1998-02-14,1998-02-14,48,Light In Your Eyes,Blessid Union Of Souls,Light In Your EyesBlessid Union Of Souls,1,,48,19,1998,7,0,0,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,20,20.0,3.871201010907892,3.970291913552122,2.9444389791664403,0.0,0.0,19,53
http://www.billboard.com/charts/hot-100/1968-12-07,1968-12-07,94,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics,Ready Or Not Here I Come (Can't Hide From Love)The Delfonics,1,,35,9,1968,49,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,50,49.25,3.5553480614894135,4.189654742026425,2.19722457733622,0.0,0.0,9,66
http://www.billboard.com/charts/hot-100/1988-11-26,1988-11-26,96,What I Am,Edie Brickell & New Bohemians,What I AmEdie Brickell & New Bohemians,1,,7,19,1988,47,0,0,54,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,54,30,29.25,1.9459101490553128,4.543294782270004,2.9444389791664403,0.0,0.0,19,94
http://www.billboard.com/charts/hot-100/1969-09-06,1969-09-06,94,Baby It's You,Smith,Baby It's YouSmith,1,,5,15,1969,36,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,49,48.5,1.6094379124341005,4.564348191467836,2.7080502011022096,0.0,0.0,15,96
http://www.billboard.com/charts/hot-100/2003-04-05,2003-04-05,55,If You're Not The One,Daniel Bedingfield,If You're Not The OneDaniel Bedingfield,1,,15,20,2003,14,0,0,54,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,15,14.75,2.7080502011022096,4.454347296253506,2.9957322735539917,0.0,0.0,20,86
http://www.billboard.com/charts/hot-100/1961-01-21,1961-01-21,100,Charlena,The Sevilles,CharlenaThe Sevilles,1,,84,5,1961,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,57,57.0,4.430816798843313,2.8332133440562166,1.6094379124341005,0.0,0.0,5,17
http://www.billboard.com/charts/hot-100/1963-03-16,1963-03-16,61,Puff (The Magic Dragon),"Peter, Paul & Mary","Puff (The Magic Dragon)Peter, Paul & Mary",1,,2,14,1963,11,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,55,55.0,0.6931471805599453,4.59511985013459,2.6390573296152584,0.0,0.0,14,99
http://www.billboard.com/charts/hot-100/1971-08-21,1971-08-21,99,Trapped By A Thing Called Love,Denise LaSalle,Trapped By A Thing Called LoveDenise LaSalle,1,,13,14,1971,33,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,47,46.5,2.5649493574615367,4.477336814478207,2.6390573296152584,0.0,0.0,14,88
http://www.billboard.com/charts/hot-100/1999-12-04,1999-12-04,90,Rhythm Divine,Enrique Iglesias,Rhythm DivineEnrique Iglesias,1,,32,17,1999,48,0,0,47,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,19,18.25,3.4657359027997265,4.23410650459726,2.8332133440562166,0.0,0.0,17,69
http://www.billboard.com/charts/hot-100/1959-02-14,1959-02-14,73,Please Mr. Sun,Tommy Edwards,Please Mr. SunTommy Edwards,1,,11,13,1959,7,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,59,59.0,2.3978952727983707,4.499809670330263,2.5649493574615367,0.0,0.0,13,90
